method,target,target_src,w2_initial,w2_final,w2_best,improvement,monotone_frac
tmsd_w2_rt_d4_s1,0,tmsd_w2_rt_d4_s1,0.14587381478354114,0.18521399564466728,0.13777775475122975,-0.2696863787342654,0.6666666666666666
tmsd_w2_rt_d4_s1,1,tmsd_w2_rt_d4_s1,0.6193149885080509,0.1386778014506284,0.12744313422901427,0.7760787256502422,0.9523809523809523
tmsd_w2_rt_d4_s1,2,tmsd_w2_rt_d4_s1,0.1649931087591212,0.20128882997601838,0.15711328240598227,-0.21998325560303544,0.6666666666666666
tmsd_w2_rt_d4_s1,3,tmsd_w2_rt_d4_s1,0.5205380194787694,0.14709709430082826,0.14709709430082826,0.7174133515778136,0.9047619047619048
tmsd_w2_rt_d4_s1,4,tmsd_w2_rt_d4_s2,0.5271967633407275,0.11085230061543631,0.11085230061543631,0.7897325850162846,0.9523809523809523
tmsd_w2_rt_d4_s1,5,tmsd_w2_rt_d4_s2,0.5092043242871651,0.11966349473606801,0.10412084233060226,0.7649990602424972,0.9047619047619048
tmsd_w2_rt_d4_s1,6,tmsd_w2_rt_d4_s2,0.5364252498542075,0.13992382272538087,0.10939195459993384,0.7391550402159293,0.9047619047619048
tmsd_w2_rt_d4_s1,7,abl_euclid_rt_d4_s1,0.4123176709809538,0.1480584419871651,0.1427388110285682,0.6409117231504629,0.8571428571428571
tmsd_w2_rt_d4_s1,8,abl_euclid_rt_d4_s1,0.3366868294499165,0.42881798023744977,0.3186689946215881,-0.2736404953471401,0.6190476190476191
tmsd_w2_rt_d4_s1,9,abl_euclid_rt_d4_s1,0.3737291718396094,0.14216987101215217,0.11342500802391597,0.6195911860121902,0.8571428571428571
tmsd_w2_rt_d4_s1,10,abl_euclid_rt_d4_s1,0.4188358568933041,0.15520613109025683,0.14196150966907817,0.629434470483279,0.8095238095238095
tmsd_w2_rt_d4_s1,11,abl_euclid_rt_d4_s1,0.38914900813815834,0.17050020547408132,0.17050020547408132,0.5618639597982755,0.8095238095238095
tmsd_w2_rt_d4_s1,12,abl_euclid_rt_d4_s1,0.38332303015880875,0.15320201661747715,0.12646461978681076,0.6003318231257685,0.8095238095238095
tmsd_w2_rt_d4_s1,13,abl_euclid_rt_d4_s1,0.3920566752946664,0.14852490651804964,0.08174414410762901,0.6211647042958277,0.8095238095238095
tmsd_w2_rt_d4_s1,14,abl_euclid_rt_d4_s2,0.6450536814521162,0.22845391006609522,0.22055747029180636,0.6458373672842082,0.9047619047619048
tmsd_w2_rt_d4_s1,15,abl_euclid_rt_d4_s2,0.400806745783491,0.1593065608626424,0.15792472314325592,0.602535230410775,0.8095238095238095
tmsd_w2_rt_d4_s1,16,abl_temporal_rt_d4_s1,0.43482297566399114,0.24254892067052544,0.2258318015329585,0.4421892718521967,0.7619047619047619
tmsd_w2_rt_d4_s1,17,abl_temporal_rt_d4_s1,0.5692320480597456,0.24488423173361243,0.22967253100794116,0.5697989377648149,0.8571428571428571
tmsd_w2_rt_d4_s1,18,abl_temporal_rt_d4_s2,0.39919643112740794,0.15894863471671902,0.1564341864353606,0.6018285176853477,0.8571428571428571
tmsd_w2_rt_d4_s1,19,abl_temporal_rt_d4_s2,0.12452999489316388,0.12182442045256874,0.12182442045256874,0.02172628725245107,0.8095238095238095
tmsd_w2_rt_d4_s1,20,abl_temporal_rt_d4_s2,0.245981239694923,0.2652984923427758,0.1897643853978639,-0.0785314061828899,0.6190476190476191
tmsd_w2_rt_d4_s2,0,tmsd_w2_rt_d4_s1,0.14587381478354114,0.19369592075539532,0.13842787818943295,-0.3278320104455781,0.8095238095238095
